               1s    B   O
108 010001110   4,   0, A1
109 001110001   4,   0, A1
110 001110000   3,   0, A1
111 010001111   5,   2, B1
112 111010000   3,   0, A0
113 100101111   5,  -2, B0
114 010000100   2,   0, A1
115 001111011   6,   4, B1
116 010000110   3,   0, A1
117 001111001   5,   2, B1
118 001111000   4,   0, A1
119 010000111   4,   0, A1
120 010000010   2,   0, A1
121 001111101   6,   4, B1
122 001111100   5,   0, A1
123 010000011   3,  -2, B1
124 001111110   6,   0, A1
125 010000001   2,  -4, B1
126 010000000   1,   0, A1
127 001111111   7,   6, B1
128 110000000   1,   0, A0
129 101111111   7,  -6, B0
130 101111110   6,   0, A0
131 110000001   2,   4, B0
132 101111100   5,   0, A0
133 110000011   3,   2, B0
134 110000010   2,   0, A0
135 101111101   6,  -4, B0
136 101111000   4,   0, A0
137 110000111   4,   0, A0
138 110000110   3,   0, A0
139 101111001   5,  -2, B0
140 110000100   2,   0, A0
141 101111011   6,  -4, B0
142 011010000   3,   0, A1
143 000101111   5,   2, B1
144 101110000   3,   0, A0
145 110001111   5,  -2, B0
146 110001110   4,   0, A0
147 101110001   4,   0, A0
148 110001100   3,   0, A0
149 101110011   5,  -2, B0
150 011011000   4,   0, A1
151 000100111   4,   0, A1
152 110001000   2,   0, A0
153 101110111   6,  -4, B0
154 011011100   5,   0, A1
155 000100011   3,  -2, B1
156 011011110   6,   0, A1
157 000100001   2,  -4, B1
158 000100000   1,   0, A1
159 011011111   7,   6, B1
160 101100000   2,   0, A0
161 110011111   6,  -4, B0
162 110011110   5,   0, A0
163 101100001   3,   2, B0
164 110011100   4,   0, A0
165 101100011   4,   0, A0
166 011001000   3,   0, A1
167 000110111   5,   2, B1
168 110011000   3,   0, A0
169 101100111   5,  -2, B0
170 011001100   4,   0, A1
171 000110011   4,   0, A1
172 011001110   5,   0, A1
173 000110001   3,  -2, B1
174 000110000   2,   0, A1
175 011001111   6,   4, B1
176 110010000   2,   0, A0
177 101101111   6,  -4, B0
178 011000100   3,   0, A1
179 000111011   5,   2, B1
180 011000110   4,   0, A1
181 000111001   4,   0, A1
182 000111000   3,   0, A1
183 011000111   5,   2, B1
184 011000010   3,   0, A1
185 000111101   5,   2, B1
186 000111100   4,   0, A1
187 011000011   4,   0, A1
188 000111110   5,   0, A1
189 011000001   3,  -2, B1
190 011000000   2,   0, A1
191 000111111   6,   4, B1
192 101000000   1,   0, A0
193 110111111   7,  -6, B0
194 110111110   6,   0, A0
195 101000001   2,   4, B0
196 110111100   5,   0, A0
197 101000011   3,   2, B0
198 011101000   4,   0, A1
199 000010111   4,   0, A1
200 110111000   4,   0, A0
201 101000111   4,   0, A0
202 011101100   5,   0, A1
203 000010011   3,  -2, B1
204 011101110   6,   0, A1
205 000010001   2,  -4, B1
206 000010000   1,   0, A1
207 011101111   7,   6, B1
208 110110000   3,   0, A0
209 101001111   5,  -2, B0
210 011100100   4,   0, A1
211 000011011   4,   0, A1
212 011100110   5,   0, A1
213 000011001   3,  -2, B1
214 000011000   2,   0, A1
215 011100111   6,   4, B1
216 011100010   4,   0, A1
217 000011101   4,   0, A1
218 000011100   3,   0, A1
219 011100011   5,   2, B1
220 000011110   4,   0, A1
221 011100001   4,   0, A1
222 011100000   3,   0, A1
223 000011111   5,   2, B1
224 110100000   2,   0, A0
225 101011111   6,  -4, B0
226 011110100   5,   0, A1
227 000001011   3,  -2, B1
228 011110110   6,   0, A1
229 000001001   2,  -4, B1
230 000001000   1,   0, A1
231 011110111   7,   6, B1
232 011110010   5,   0, A1
233 000001101   3,  -2, B1
234 000001100   2,   0, A1
235 011110011   6,   4, B1
236 000001110   3,   0, A1
237 011110001   5,   2, B1
238 011110000   4,   0, A1
239 000001111   4,   0, A1
240 011111010   6,   0, A1
241 000000101   2,  -4, B1
242 000000100   1,   0, A1
243 011111011   7,   6, B1
244 000000110   2,   0, A1
245 011111001   6,   4, B1
246 011111000   5,   0, A1
247 000000111   3,  -2, B1
248 000000010   1,   0, A1
249 011111101   7,   6, B1
250 011111100   6,   0, A1
251 000000011   2,  -4, B1
252 011111110   7,   0, A1
253 000000001   1,  -6, B1
254 000000000   0,   0, A1
255 011111111   8,   8, B1
